customerID,Churn,Churn_Probability,Predicted_Churn,Contract,InternetService,PaymentMethod,tenure,MonthlyCharges
3777-XROBG,No,0.040235505,0,Two year,No,Credit card (automatic),58,19.55
6994-FGRHH,No,0.27381086,0,One year,Fiber optic,Electronic check,70,106.15
4000-VGMQP,No,0.2896215,0,One year,DSL,Credit card (automatic),38,78.95
3999-WRNGR,No,0.45814812,1,Month-to-month,DSL,Electronic check,60,49.75
3466-RITXD,No,0.7288273,1,Month-to-month,Fiber optic,Credit card (automatic),26,92.4
2680-XKKNJ,No,0.1379878,0,One year,DSL,Bank transfer (automatic),8,58.2
3058-HJCUY,Yes,0.61368895,1,One year,Fiber optic,Electronic check,41,102.6
2974-GGUXS,No,0.6274731,1,Month-to-month,Fiber optic,Credit card (automatic),36,91.95
7994-XIRTR,No,0.17710538,0,One year,DSL,Bank transfer (automatic),54,65.25
3259-FDWOY,Yes,0.59519464,1,Two year,Fiber optic,Bank transfer (automatic),71,106.0
2101-RANCD,No,0.6768376,1,Month-to-month,Fiber optic,Electronic check,55,73.1
7921-BEPCI,No,0.005514185,0,Two year,DSL,Bank transfer (automatic),72,59.75
0807-ZABDG,Yes,0.5051167,1,Month-to-month,DSL,Mailed check,3,55.1
8510-TMWYB,No,0.07599252,0,Two year,DSL,Bank transfer (automatic),54,59.8
3258-ZKPAI,No,0.049554393,0,Two year,Fiber optic,Bank transfer (automatic),72,116.6
1428-IEDPR,No,0.54134166,1,Two year,Fiber optic,Electronic check,52,109.3
5298-GSTLM,No,0.23191826,0,One year,Fiber optic,Bank transfer (automatic),60,101.4
4450-YOOHP,No,0.43135822,0,Month-to-month,DSL,Credit card (automatic),39,50.65
6728-CZFEI,No,0.18975218,0,One year,DSL,Mailed check,15,56.15
5748-RNCJT,Yes,0.72103626,1,Two year,Fiber optic,Bank transfer (automatic),69,106.5
3653-NCRDJ,No,0.022961944,0,One year,No,Mailed check,43,19.2
6121-TNHBO,No,0.044274796,0,One year,DSL,Bank transfer (automatic),63,83.0
5119-NZPTV,No,0.71661544,1,Month-to-month,Fiber optic,Electronic check,2,70.1
6519-ZHPXP,No,0.031176703,0,Two year,Fiber optic,Bank transfer (automatic),72,108.3
7739-LAXOG,Yes,0.57540435,1,Month-to-month,Fiber optic,Bank transfer (automatic),32,91.05
3472-QPRCH,No,0.033214685,0,Two year,No,Credit card (automatic),40,25.25
8224-UAXBZ,No,0.27810046,0,One year,DSL,Electronic check,58,45.35
9610-WCESF,No,0.15253744,0,Two year,DSL,Electronic check,67,43.9
9776-CLUJA,Yes,0.5963375,1,Month-to-month,Fiber optic,Electronic check,51,77.5
2486-WYVVE,No,0.42623883,0,One year,DSL,Mailed check,31,79.3
3865-ZYKAD,No,0.35204226,0,Month-to-month,Fiber optic,Credit card (automatic),69,84.9
1422-DGUBX,No,0.3173639,0,One year,Fiber optic,Electronic check,32,79.25
2999-AANRQ,No,0.039836287,0,Two year,DSL,Credit card (automatic),21,71.05
8668-KNZTI,No,0.15067446,0,One year,DSL,Electronic check,52,53.75
0480-KYJVA,No,0.004141393,0,Two year,No,Credit card (automatic),72,24.25
6034-ZRYCV,Yes,0.64257026,1,Two year,DSL,Electronic check,72,54.2
9746-YKGXB,No,0.10538769,0,One year,DSL,Bank transfer (automatic),52,44.25
3926-YZVVX,No,0.11823739,0,One year,DSL,Bank transfer (automatic),41,50.05
6000-UKLWI,No,0.022096585,0,Two year,No,Mailed check,41,20.15
2079-FBMZK,Yes,0.75006837,1,Month-to-month,Fiber optic,Mailed check,6,69.25
6332-FBZRI,No,0.107366234,0,One year,DSL,Credit card (automatic),67,69.35
2096-XOTMO,No,0.31240553,0,Month-to-month,No,Mailed check,16,19.35
3266-FTKHB,No,0.011247244,0,Two year,No,Mailed check,17,19.15
8221-EQDGL,No,0.19440714,0,Month-to-month,DSL,Mailed check,35,61.0
2346-LOCWC,No,0.028206088,0,Two year,No,Credit card (automatic),58,20.5
6608-QQLVK,Yes,0.84448755,1,Month-to-month,DSL,Electronic check,1,50.5
0298-XACET,No,0.043228053,0,Two year,DSL,Mailed check,52,50.2
7560-QJAVJ,No,0.07658873,0,Two year,DSL,Bank transfer (automatic),70,79.6
2995-YWTCD,No,0.033030763,0,Two year,No,Bank transfer (automatic),19,24.9
3551-HUAZH,Yes,0.9477533,1,Month-to-month,Fiber optic,Electronic check,1,74.4
9137-UIYPG,No,0.37684557,0,Month-to-month,Fiber optic,Electronic check,35,106.9
2809-ZMYOQ,No,0.7993933,1,Month-to-month,Fiber optic,Electronic check,32,101.35
5084-OOVCJ,No,0.45793423,1,Month-to-month,DSL,Credit card (automatic),17,55.35
0254-WWRKD,No,0.040685695,0,One year,DSL,Credit card (automatic),67,50.55
7727-SHVZV,No,0.23812956,0,Month-to-month,No,Bank transfer (automatic),9,19.5
6302-JGYRJ,Yes,0.4518462,1,One year,DSL,Mailed check,31,79.45
5339-PXDVH,No,0.7068518,1,Month-to-month,Fiber optic,Electronic check,4,90.65
2205-LPVGL,No,0.098520026,0,One year,Fiber optic,Bank transfer (automatic),58,89.85
8782-NUUOL,No,0.10917369,0,One year,DSL,Mailed check,60,79.0
3685-YLCMQ,Yes,0.6901822,1,One year,Fiber optic,Electronic check,58,104.65
7601-WFVZV,No,0.6000805,1,Month-to-month,No,Mailed check,1,19.55
4609-KNNWG,No,0.024682354,0,Two year,No,Mailed check,27,19.9
4868-AADLV,No,0.23834988,0,One year,Fiber optic,Electronic check,66,116.25
9529-OFXHY,No,0.60246557,1,Month-to-month,Fiber optic,Bank transfer (automatic),15,87.75
8634-MPHTR,Yes,0.86094695,1,Month-to-month,Fiber optic,Electronic check,47,100.05
2669-QVCRG,No,0.5142201,1,Month-to-month,Fiber optic,Credit card (automatic),41,81.3
2478-EEWWM,No,0.67232877,1,Month-to-month,DSL,Electronic check,59,44.3
9174-IHETN,No,0.025885731,0,Two year,Fiber optic,Credit card (automatic),50,70.35
2233-TXSIU,No,0.14845617,0,One year,DSL,Credit card (automatic),17,44.45
9644-UMGQA,No,0.5885346,1,Month-to-month,DSL,Electronic check,6,49.15
3256-EZDBI,No,0.37106007,0,Month-to-month,DSL,Credit card (automatic),51,29.45
8761-NSOBC,Yes,0.5789274,1,Month-to-month,Fiber optic,Electronic check,44,100.55
0419-YAAPX,No,0.49928042,1,Month-to-month,Fiber optic,Credit card (automatic),49,85.3
8413-VONUO,Yes,0.8203856,1,Month-to-month,Fiber optic,Electronic check,2,95.65
0872-CASZJ,No,0.09203481,0,One year,DSL,Mailed check,59,69.1
4726-DLWQN,No,0.21289282,0,Month-to-month,DSL,Bank transfer (automatic),50,70.35
8164-OCKUJ,No,0.023706334,0,Two year,No,Mailed check,59,20.6
3094-JOJAI,No,0.4432253,0,Month-to-month,Fiber optic,Mailed check,18,74.15
9494-MRNYX,No,0.77201504,1,Month-to-month,Fiber optic,Electronic check,10,75.05
2599-CZABP,No,0.22392584,0,One year,DSL,Electronic check,14,44.6
7945-PRBVF,No,0.06384057,0,Two year,No,Bank transfer (automatic),35,21.45
4544-RXFMG,No,0.2698737,0,One year,DSL,Mailed check,8,43.45
0859-YGKFW,No,0.09850562,0,One year,No,Bank transfer (automatic),18,20.05
1150-FTQGN,No,0.04604672,0,One year,Fiber optic,Bank transfer (automatic),60,94.15
9223-UCPVT,Yes,0.93427306,1,Month-to-month,Fiber optic,Electronic check,1,94.4
7196-LIWRH,No,0.029503983,0,Two year,No,Mailed check,6,19.55
5448-VWNAM,No,0.29921398,0,Month-to-month,DSL,Mailed check,19,75.9
1177-XZBJL,No,0.06613462,0,One year,DSL,Bank transfer (automatic),53,64.15
3518-FSTWG,No,0.019187437,0,Two year,Fiber optic,Bank transfer (automatic),72,109.55
9330-VOFSZ,No,0.18992327,0,Two year,Fiber optic,Credit card (automatic),60,110.8
4351-QLCSU,Yes,0.8150876,1,Month-to-month,DSL,Credit card (automatic),1,55.0
0939-EREMR,No,0.43931913,0,Month-to-month,DSL,Mailed check,13,53.45
9389-ACWBI,No,0.6708771,1,Month-to-month,Fiber optic,Credit card (automatic),5,69.95
5419-JPRRN,Yes,0.9648173,1,Month-to-month,Fiber optic,Electronic check,1,101.45
3644-QXEHN,No,0.63717616,1,Month-to-month,Fiber optic,Electronic check,13,97.0
2911-IJORQ,No,0.1803888,0,One year,DSL,Bank transfer (automatic),37,90.6
5921-NGYRH,No,0.15446481,0,Month-to-month,Fiber optic,Mailed check,64,73.55
2100-BDNSN,Yes,0.6424246,1,Month-to-month,DSL,Bank transfer (automatic),5,67.95
5998-DZLYR,No,0.033670846,0,Two year,Fiber optic,Bank transfer (automatic),61,94.35
0488-GSLFR,Yes,0.94072694,1,Month-to-month,Fiber optic,Electronic check,1,69.5
9318-NKNFC,Yes,0.6066442,1,Month-to-month,No,Mailed check,1,18.85
3985-HOYPM,No,0.041168623,0,One year,No,Mailed check,26,19.4
9728-FTTVZ,Yes,0.94072694,1,Month-to-month,Fiber optic,Electronic check,1,69.2
9548-LERKT,No,0.032407567,0,Two year,No,Mailed check,24,19.75
6576-FBXOJ,No,0.25219017,0,One year,DSL,Electronic check,17,54.6
4310-KEDTB,No,0.34664175,0,Month-to-month,DSL,Mailed check,26,29.8
7254-IQWOZ,Yes,0.9403647,1,Month-to-month,Fiber optic,Electronic check,1,69.65
2474-BRUCM,Yes,0.73239005,1,Month-to-month,Fiber optic,Electronic check,40,101.85
4062-HBMOS,No,0.80163336,1,Month-to-month,Fiber optic,Electronic check,52,103.05
0742-NXBGR,Yes,0.9292084,1,Month-to-month,Fiber optic,Electronic check,1,82.3
2676-ISHSF,No,0.5655096,1,Month-to-month,No,Mailed check,1,20.3
9236-NDUCW,No,0.049096484,0,Two year,DSL,Mailed check,21,35.1
4753-PADAS,No,0.4712806,1,One year,Fiber optic,Bank transfer (automatic),67,105.7
6103-QCKFX,No,0.16698526,0,Month-to-month,DSL,Bank transfer (automatic),44,56.25
7781-EWARA,No,0.3039604,0,One year,DSL,Electronic check,70,60.35
6110-OHIHY,Yes,0.816669,1,Month-to-month,Fiber optic,Electronic check,3,79.25
7018-FPXHH,No,0.02280797,0,Two year,DSL,Bank transfer (automatic),56,59.8
5889-LFOLL,Yes,0.8893468,1,Month-to-month,Fiber optic,Electronic check,13,84.6
5708-EVONK,Yes,0.38195595,0,Month-to-month,Fiber optic,Bank transfer (automatic),58,93.4
8708-XPXHZ,Yes,0.7010516,1,Month-to-month,Fiber optic,Electronic check,42,94.2
0616-ATFGB,Yes,0.8791856,1,Month-to-month,DSL,Electronic check,1,25.05
0572-ZJKLT,No,0.07856846,0,Two year,Fiber optic,Mailed check,46,99.65
5135-RDDQL,No,0.035440516,0,Two year,DSL,Bank transfer (automatic),63,50.65
1353-LJWEM,No,0.39071846,0,Month-to-month,DSL,Electronic check,11,60.9
1794-SWWKL,No,0.37890226,0,Month-to-month,DSL,Bank transfer (automatic),15,59.65
6166-YIPFO,No,0.034924164,0,Two year,DSL,Electronic check,72,64.7
7016-BPGEU,Yes,0.42161614,0,Month-to-month,DSL,Credit card (automatic),29,25.1
6876-ADESB,Yes,0.80512476,1,Month-to-month,DSL,Electronic check,1,48.95
9332-GYWLO,No,0.58436406,1,Month-to-month,DSL,Electronic check,6,54.85
1963-SVUCV,Yes,0.7994104,1,Month-to-month,DSL,Electronic check,1,45.3
4184-VODJZ,No,0.24343368,0,One year,Fiber optic,Electronic check,63,91.35
0220-EBGCE,Yes,0.86477,1,Month-to-month,Fiber optic,Electronic check,2,85.85
1092-WPIVQ,No,0.03143019,0,Two year,No,Mailed check,18,25.1
7233-IOQNP,No,0.23594199,0,Month-to-month,DSL,Bank transfer (automatic),43,34.0
2834-JKOOW,No,0.10452848,0,One year,DSL,Mailed check,15,45.9
2754-VDLTR,Yes,0.78471917,1,Month-to-month,Fiber optic,Electronic check,10,95.2
2400-FEQME,No,0.025419453,0,Two year,No,Mailed check,55,20.5
3190-XFANI,Yes,0.5468629,1,One year,Fiber optic,Bank transfer (automatic),49,100.6
7551-DACSP,Yes,0.5292573,1,Month-to-month,DSL,Mailed check,6,55.3
4957-SREEC,No,0.008814446,0,Two year,No,Credit card (automatic),70,20.35
7235-NXZCP,Yes,0.81595576,1,Month-to-month,Fiber optic,Mailed check,2,74.85
0230-UBYPQ,No,0.029562658,0,One year,DSL,Bank transfer (automatic),63,36.1
4923-ADWXJ,No,0.1951142,0,Month-to-month,DSL,Bank transfer (automatic),25,65.8
1763-KUAAW,No,0.09583509,0,One year,No,Bank transfer (automatic),18,20.35
1104-TNLZA,No,0.726189,1,Month-to-month,Fiber optic,Electronic check,28,105.8
5195-KPUNQ,No,0.21932337,0,One year,Fiber optic,Mailed check,53,96.75
0520-FDVVT,Yes,0.47850135,1,One year,Fiber optic,Bank transfer (automatic),35,102.35
3439-GVUSX,No,0.6588748,1,Month-to-month,DSL,Mailed check,1,24.4
1444-VVSGW,Yes,0.39341408,0,One year,Fiber optic,Credit card (automatic),70,115.65
5712-PTIWW,Yes,0.855975,1,Month-to-month,Fiber optic,Electronic check,2,79.85
5949-HGVJL,No,0.17794374,0,Month-to-month,DSL,Electronic check,26,73.05
5203-XEHAX,No,0.11403902,0,One year,DSL,Electronic check,34,64.35
1635-HDGFT,No,0.02313629,0,Two year,No,Mailed check,19,20.5
3315-TOTBP,Yes,0.73467755,1,Month-to-month,Fiber optic,Mailed check,15,76.0
8050-XGRVL,No,0.052231755,0,One year,DSL,Credit card (automatic),62,54.75
6661-HBGWL,Yes,0.7816437,1,Month-to-month,Fiber optic,Bank transfer (automatic),42,104.75
1518-VOWAV,Yes,0.47080538,1,Month-to-month,DSL,Electronic check,9,74.65
9828-QHFBK,No,0.40190694,0,Month-to-month,DSL,Electronic check,24,51.15
3908-MKIMJ,No,0.12959094,0,Two year,DSL,Electronic check,68,41.95
5012-YSPJJ,No,0.12913495,0,Month-to-month,DSL,Mailed check,31,54.35
5909-ECHUI,Yes,0.81683946,1,Month-to-month,DSL,Electronic check,1,56.25
1309-BXVOQ,Yes,0.84822094,1,Month-to-month,Fiber optic,Electronic check,21,106.1
6728-VOIFY,No,0.33838037,0,One year,Fiber optic,Electronic check,63,96.0
9317-WZPGV,Yes,0.90742934,1,Month-to-month,Fiber optic,Bank transfer (automatic),2,79.75
4891-NLUBA,No,0.0114499405,0,Two year,DSL,Bank transfer (automatic),61,61.45
2856-HYAPG,Yes,0.92032886,1,Month-to-month,Fiber optic,Electronic check,1,68.65
8969-PRHFK,No,0.068854764,0,One year,No,Mailed check,18,19.65
0661-KQHNK,No,0.021407168,0,One year,No,Credit card (automatic),6,19.0
8709-KRDVL,No,0.71617013,1,Month-to-month,Fiber optic,Electronic check,33,100.0
4488-PSYCG,Yes,0.25077018,0,Month-to-month,No,Bank transfer (automatic),16,20.25
1427-VERSM,No,0.43021336,0,Month-to-month,Fiber optic,Electronic check,56,98.7
9801-NOSHQ,No,0.04622853,0,One year,No,Mailed check,23,19.8
6339-YPSAH,No,0.7636796,1,Month-to-month,Fiber optic,Electronic check,9,73.8
3621-CEOVK,Yes,0.8699951,1,Month-to-month,Fiber optic,Electronic check,14,100.2
6906-ANDWJ,Yes,0.7477818,1,Month-to-month,Fiber optic,Bank transfer (automatic),15,74.9
2159-TURXX,No,0.2720697,0,Month-to-month,No,Credit card (automatic),5,20.05
1548-FEHVL,No,0.43314695,0,Month-to-month,Fiber optic,Electronic check,61,106.2
3795-CAWEX,No,0.08365461,0,Two year,Fiber optic,Credit card (automatic),70,116.55
6215-NQCPY,No,0.8829413,1,Month-to-month,Fiber optic,Electronic check,15,99.7
5647-URDKA,No,0.031508807,0,Two year,No,Mailed check,8,19.7
2229-DPMBI,No,0.022957783,0,Two year,No,Mailed check,8,19.5
9626-WEQRM,No,0.45852697,1,Month-to-month,DSL,Mailed check,4,29.15
2188-SXWVT,No,0.07375866,0,One year,DSL,Mailed check,34,55.0
6258-PVZWJ,No,0.027533023,0,Two year,DSL,Credit card (automatic),68,90.8
1094-BKOSX,No,0.18976972,0,One year,DSL,Bank transfer (automatic),45,51.0
6969-MVBAI,No,0.9068038,1,Month-to-month,Fiber optic,Electronic check,9,90.1
2978-XXSOG,No,0.16622107,0,Month-to-month,DSL,Mailed check,22,59.05
2342-CKIAO,No,0.2594274,0,Month-to-month,No,Mailed check,2,20.3
6953-PBDIN,No,0.08388883,0,Two year,DSL,Bank transfer (automatic),70,72.95
3898-BSJYF,No,0.2097581,0,One year,DSL,Credit card (automatic),10,73.55
3938-YFPXD,No,0.0062836646,0,Two year,DSL,Credit card (automatic),72,84.3
7696-AMHOD,No,0.11884323,0,One year,DSL,Credit card (automatic),49,78.0
2453-SAFNS,No,0.101564854,0,One year,DSL,Mailed check,54,72.1
9558-IHEZX,No,0.07704941,0,Two year,Fiber optic,Credit card (automatic),71,106.75
9617-UDPEU,No,0.029504918,0,One year,No,Mailed check,22,19.25
6340-DACFT,No,0.021226747,0,Two year,No,Credit card (automatic),50,20.55
4955-VCWBI,No,0.049447026,0,One year,No,Mailed check,43,20.0
6813-GZQCG,No,0.058349274,0,Two year,No,Credit card (automatic),45,24.65
7426-GSWPO,No,0.26912057,0,Month-to-month,Fiber optic,Bank transfer (automatic),64,103.5
3389-KTRXV,No,0.04465517,0,Two year,No,Mailed check,23,23.85
3118-UHVVQ,No,0.02229389,0,Two year,No,Credit card (automatic),68,25.8
1031-IIDEO,Yes,0.9188867,1,Month-to-month,Fiber optic,Electronic check,1,70.85
5832-XKAES,Yes,0.7545521,1,Month-to-month,Fiber optic,Credit card (automatic),2,69.8
3205-MXZRA,No,0.08014961,0,One year,DSL,Credit card (automatic),26,59.45
4701-AHWMW,Yes,0.21291181,0,Month-to-month,DSL,Bank transfer (automatic),55,54.55
8317-BVKSO,No,0.31324288,0,Month-to-month,No,Electronic check,14,20.05
5702-KVQRD,No,0.02243711,0,Two year,DSL,Electronic check,71,82.55
0083-PIVIK,No,0.11855454,0,One year,DSL,Electronic check,64,81.25
9210-IAHGH,Yes,0.58236384,1,Month-to-month,DSL,Credit card (automatic),7,70.75
6169-PGNCD,No,0.035995338,0,Two year,DSL,Credit card (automatic),57,74.3
0023-XUOPT,Yes,0.756876,1,Month-to-month,Fiber optic,Electronic check,13,94.1
4592-IWTJI,Yes,0.53555423,1,Month-to-month,DSL,Credit card (automatic),3,29.7
4909-JOUPP,No,0.03855927,0,Two year,Fiber optic,Credit card (automatic),72,109.7
4657-FWVFY,No,0.62849265,1,Month-to-month,Fiber optic,Credit card (automatic),40,96.35
2257-BOVXD,No,0.4809809,1,Month-to-month,DSL,Credit card (automatic),14,66.6
7729-JTEEC,No,0.7573933,1,Month-to-month,DSL,Electronic check,2,44.5
7632-MNYOY,Yes,0.6999105,1,One year,Fiber optic,Credit card (automatic),66,110.9
6518-LGAOV,Yes,0.80649394,1,Month-to-month,Fiber optic,Electronic check,38,105.0
7242-QZLXF,Yes,0.8577517,1,Month-to-month,DSL,Electronic check,1,25.3
4576-CSAJH,Yes,0.3427889,0,One year,DSL,Credit card (automatic),22,55.15
1000-AJSLD,Yes,0.67231053,1,Month-to-month,No,Mailed check,1,20.1
9696-RMYBA,No,0.86302286,1,Month-to-month,Fiber optic,Mailed check,5,80.1
8690-UPCZI,No,0.06689917,0,One year,DSL,Bank transfer (automatic),29,69.05
1062-LHZOD,Yes,0.9161083,1,Month-to-month,Fiber optic,Mailed check,1,69.9
9770-LXDBK,No,0.29141924,0,Month-to-month,No,Mailed check,3,20.4
4086-WITJG,No,0.005416345,0,Two year,No,Credit card (automatic),71,19.7
8344-WFMFH,No,0.51011384,1,Month-to-month,DSL,Electronic check,9,50.1
9600-NAXZN,Yes,0.8185341,1,Month-to-month,Fiber optic,Electronic check,43,101.4
8822-KNBHV,No,0.20917061,0,One year,DSL,Credit card (automatic),48,83.45
8404-FYDIB,No,0.47937676,1,Month-to-month,Fiber optic,Credit card (automatic),26,86.65
2791-SFVEW,No,0.2861284,0,Month-to-month,No,Bank transfer (automatic),9,20.15
6457-USBER,Yes,0.94105756,1,Month-to-month,Fiber optic,Electronic check,1,80.8
6762-NSODU,No,0.023202857,0,Two year,No,Credit card (automatic),46,19.4
4662-EKDPQ,Yes,0.59747595,1,Month-to-month,DSL,Bank transfer (automatic),2,62.05
9248-OJYKK,Yes,0.9608532,1,Month-to-month,Fiber optic,Electronic check,1,76.45
9888-ZCUMM,No,0.01671579,0,Two year,DSL,Bank transfer (automatic),64,60.05
3398-FSHON,Yes,0.91932774,1,Month-to-month,Fiber optic,Electronic check,12,91.3
3319-DWOEP,Yes,0.89007944,1,Month-to-month,Fiber optic,Electronic check,6,95.75
1074-WVEVG,No,0.050342314,0,One year,No,Mailed check,59,20.35
9979-RGMZT,No,0.6337934,1,One year,Fiber optic,Mailed check,7,94.05
6437-UDQJM,No,0.021910105,0,Two year,DSL,Credit card (automatic),72,84.1
1226-IENZN,No,0.7427591,1,Month-to-month,Fiber optic,Electronic check,16,78.75
2108-GLPQB,No,0.23945121,0,Month-to-month,DSL,Credit card (automatic),25,55.55
9259-PACGQ,Yes,0.35189965,0,Month-to-month,DSL,Electronic check,34,62.65
4415-IJZTP,Yes,0.94025254,1,Month-to-month,Fiber optic,Electronic check,1,74.5
1465-VINDH,Yes,0.9033562,1,Month-to-month,Fiber optic,Credit card (automatic),10,102.1
5474-LAMUQ,No,0.04162746,0,One year,No,Mailed check,24,20.1
3468-DRVQJ,No,0.12956446,0,One year,DSL,Electronic check,10,70.3
1122-YJBCS,No,0.063110225,0,One year,DSL,Credit card (automatic),69,53.65
4990-ALDGW,No,0.03762071,0,Two year,No,Mailed check,57,20.75
4816-OKWNX,No,0.37413862,0,One year,Fiber optic,Bank transfer (automatic),50,103.4
3315-IKYZQ,No,0.049097896,0,One year,DSL,Mailed check,28,50.8
2810-FTLEM,Yes,0.58033544,1,Month-to-month,DSL,Electronic check,16,50.15
4747-LCAQL,No,0.17996152,0,Month-to-month,DSL,Mailed check,25,79.0
3411-WLRSQ,No,0.7635848,1,Month-to-month,Fiber optic,Bank transfer (automatic),3,74.6
0898-XCGTF,No,0.34743103,0,One year,Fiber optic,Bank transfer (automatic),61,96.5
8006-PYCSW,No,0.2640969,0,Month-to-month,No,Mailed check,2,20.1
8249-THVEC,No,0.032122716,0,One year,No,Mailed check,51,19.4
8722-PRFDV,No,0.020611929,0,Two year,DSL,Credit card (automatic),71,77.55
2164-SOQXL,No,0.15789272,0,Month-to-month,No,Mailed check,20,20.05
4020-KIUDI,No,0.21475543,0,Month-to-month,No,Credit card (automatic),6,19.85
5850-BDWCY,No,0.24814159,0,Month-to-month,No,Mailed check,6,20.2
2038-YSEZE,No,0.15654004,0,Month-to-month,DSL,Mailed check,29,67.45
0827-ITJPH,No,0.026658116,0,Two year,No,Credit card (automatic),36,18.55
8799-OXZMD,No,0.41985318,0,Month-to-month,DSL,Mailed check,28,29.75
1925-TIBLE,Yes,0.9187136,1,Month-to-month,Fiber optic,Electronic check,7,86.5
1705-GUHPV,No,0.018721478,0,Two year,No,Mailed check,63,24.2
4779-ZGICK,No,0.03900108,0,Two year,No,Mailed check,48,23.55
0048-PIHNL,No,0.050070092,0,One year,No,Bank transfer (automatic),49,20.45
0818-OCPZO,Yes,0.7224416,1,Month-to-month,Fiber optic,Electronic check,27,81.45
3967-KXAPS,No,0.0038259118,0,Two year,DSL,Credit card (automatic),72,92.3
1447-GIQMR,Yes,0.9403647,1,Month-to-month,Fiber optic,Electronic check,1,69.15
3704-IEAXF,No,0.026463281,0,Two year,DSL,Credit card (automatic),72,53.65
6810-VCAEX,No,0.09601551,0,One year,DSL,Credit card (automatic),47,39.65
0674-EYYZV,No,0.85512877,1,Month-to-month,DSL,Electronic check,1,54.65
4480-MBMLB,No,0.39511174,0,One year,Fiber optic,Bank transfer (automatic),36,104.8
1395-OFUWC,No,0.36672288,0,Month-to-month,DSL,Credit card (automatic),43,29.3
0822-QGCXA,No,0.24543998,0,Month-to-month,DSL,Electronic check,27,83.85
0872-NXJYS,Yes,0.8010683,1,Month-to-month,Fiber optic,Electronic check,9,79.55
2832-KJCRD,No,0.77198315,1,Month-to-month,Fiber optic,Electronic check,38,103.65
3588-WSTTJ,No,0.6439279,1,Month-to-month,Fiber optic,Electronic check,35,99.05
4075-WKNIU,No,0.046716582,0,Two year,DSL,Mailed check,0,73.35
5090-EMGTC,No,0.087535426,0,Two year,Fiber optic,Mailed check,59,100.05
2346-CZYIL,No,0.024144726,0,Two year,No,Credit card (automatic),27,20.35
3798-EPWRR,No,0.7206529,1,Month-to-month,DSL,Electronic check,2,43.95
6258-NGCNG,No,0.28437123,0,Month-to-month,No,Mailed check,7,23.5
